Time [s],Packet ID,MOSI,MISO
0.092768840000000,,0x7FD8,
0.092775970000000,,0x78DA,
0.092783140000000,,0x70D1,
0.092790310000000,,0x03C1,
0.092797440000000,,0x4134,
0.092804600000000,,0x052C,
0.092811770000000,,0x744D,
0.092818950000000,,0x7059,
0.092826110000000,,0x0101,
0.092833240000000,,0x4916,
0.092840420000000,,0x3A62,
0.092847590000000,,0x5B6F,
0.092854790000000,,0x6534,
0.092861970000000,,0x2169,
0.092869160000000,,0x7BC6,
0.092876300000000,,0x5CF0,
0.092883460000000,,0x015D,
0.092890630000000,,0x6A26,
0.092897810000000,,0x07D0,
0.092904940000000,,0x1AD5,
0.092912150000000,,0x51F6,
0.092919310000000,,0x4A70,
0.092926490000000,,0x42A0,
0.092933670000000,,0x6F8B,
0.092940840000000,,0x3DB8,
0.092948000000000,,0x508E,
0.092955180000000,,0x4E12,
0.092962350000000,,0x4501,
0.092969520000000,,0x7C42,
0.092976650000000,,0x653B,
0.092983850000000,,0x1AE4,
0.092991030000000,,0x1DDB,
0.092998200000000,,0x3FA1,
0.093005350000000,,0x178D,
0.093012520000000,,0x6CB7,
0.093019710000000,,0x1122,
0.093026880000000,,0x0DE5,
0.093034060000000,,0x15DE,
0.093041240000000,,0x7FB1,
0.093048380000000,,0x35F3,
0.093055560000000,,0x22E9,
0.093062760000000,,0x3308,
0.093069920000000,,0x60A5,
0.093077100000000,,0x7DBB,
0.093084270000000,,0x2F7C,
0.093091420000000,,0x2747,
0.093098590000000,,0x10F7,
0.093105750000000,,0x2145,
0.093112940000000,,0x5967,
0.093120120000000,,0x6EA1,
0.093127290000000,,0x29EA,
0.093134490000000,,0x0A16,
0.093141670000000,,0x1627,
0.093148840000000,,0x7A0B,
0.093155990000000,,0x3465,
0.093163190000000,,0x16A9,
0.093170410000000,,0x4BE5,
0.093177580000000,,0x2B31,
0.093184780000000,,0x5F96,
0.093191940000000,,0x799F,
0.093199090000000,,0x5EC2,
0.093206260000000,,0x5F5C,
0.093213430000000,,0x6B32,
0.093220630000000,,0x6422,
0.093227800000000,,0x5381,
0.093234970000000,,0x3FBF,
0.093242100000000,,0x6096,
0.093249260000000,,0x208C,
0.093256410000000,,0x5780,
0.093263570000000,,0x2045,
0.093270730000000,,0x18FC,
0.093277860000000,,0x5255,
0.093285090000000,,0x1B92,
0.093292280000000,,0x2AB9,
0.093299490000000,,0x588B,
0.093306660000000,,0x0E02,
0.093313800000000,,0x677F,
0.093320940000000,,0x321C,
0.093328100000000,,0x4711,
0.093335270000000,,0x77A4,
0.093342430000000,,0x75BE,
0.093349610000000,,0x6F6C,
0.093356790000000,,0x0539,
0.093363950000000,,0x5EA9,
0.093371150000000,,0x036F,
0.093378310000000,,0x3427,
0.093385480000000,,0x06C4,
0.093392650000000,,0x7927,
0.093399810000000,,0x18A2,
0.093406990000000,,0x2439,
0.093414170000000,,0x6846,
0.093421330000000,,0x0DA7,
0.093428500000000,,0x05B3,
0.093435680000000,,0x4D73,
0.093442850000000,,0x0660,
0.093449990000000,,0x5946,
0.093457190000000,,0x22D1,
0.093464370000000,,0x33C0,
0.093471510000000,,0x2754,
0.093478710000000,,0x093D,
0.093485880000000,,0x4505,
0.093493050000000,,0x1A30,
0.093500210000000,,0x3C2B,
0.093507380000000,,0x0A31,
0.093514550000000,,0x6979,
0.093521730000000,,0x7757,
0.093528910000000,,0x6F56,
0.093536090000000,,0x14EB,
0.093543270000000,,0x1475,
0.093550470000000,,0x25C6,
0.093557650000000,,0x5569,
0.093564880000000,,0x6439,
0.093572030000000,,0x4A65,
0.093579230000000,,0x2C02,
0.093586380000000,,0x5FF6,
0.093593540000000,,0x3C15,
0.093600710000000,,0x7D91,
0.093607860000000,,0x7AB5,
0.093615050000000,,0x412B,
0.093622230000000,,0x7ABA,
0.093629410000000,,0x3EE0,
0.093636540000000,,0x5FEC,
0.093643700000000,,0x693A,
0.093650900000000,,0x2BF1,
0.093658070000000,,0x1849,
0.093665240000000,,0x7AE4,
0.093672400000000,,0x488C,
0.093679570000000,,0x2C38,
0.093686720000000,,0x4E24,
0.093693900000000,,0x76C9,
0.093701090000000,,0x5B38,
0.093708260000000,,0x1BFB,
0.093715410000000,,0x23D6,
0.093722590000000,,0x49F8,
0.093729750000000,,0x0A40,
0.093736900000000,,0x2423,
0.093744070000000,,0x3D69,
0.093751270000000,,0x5BC7,
0.093758430000000,,0x674F,
0.093765580000000,,0x76BC,
0.093772740000000,,0x3456,
0.093779940000000,,0x4B9E,
0.093787110000000,,0x3319,
0.093794280000000,,0x2C33,
0.093801460000000,,0x579D,
0.093808630000000,,0x0A8F,
0.093815810000000,,0x1C37,
0.093822960000000,,0x1B44,
0.093830140000000,,0x1A53,
0.093837330000000,,0x6036,
0.093844470000000,,0x22D9,
0.093851660000000,,0x77A8,
0.093858830000000,,0x13E2,
0.093865970000000,,0x4181,
0.093873110000000,,0x69DB,
0.093880290000000,,0x6418,
0.093887430000000,,0x4253,
0.093894620000000,,0x7563,
0.093901800000000,,0x463F,
0.093908930000000,,0x41C2,
0.093916060000000,,0x357D,
0.093923260000000,,0x1307,
0.093930410000000,,0x2C5C,
0.093937590000000,,0x299A,
0.093944790000000,,0x4FC1,
0.093951930000000,,0x5A8F,
0.093959110000000,,0x278D,
0.093966280000000,,0x025A,
0.093973460000000,,0x1BA5,
0.093980660000000,,0x55BA,
0.093987860000000,,0x3A2C,
0.093995040000000,,0x2D5E,
0.094002240000000,,0x791B,
0.094009410000000,,0x7E18,
0.094016520000000,,0x3AD8,
0.094023700000000,,0x0C15,
0.094030870000000,,0x137C,
0.094038030000000,,0x7032,
0.094045180000000,,0x1974,
0.094052360000000,,0x5548,
0.094059580000000,,0x6C0F,
0.094066730000000,,0x1304,
0.094073880000000,,0x35CB,
0.094081080000000,,0x2221,
0.094088250000000,,0x74F9,
0.094095400000000,,0x1423,
0.094102570000000,,0x17C2,
0.094109730000000,,0x120B,
0.094116900000000,,0x0B9B,
0.094124070000000,,0x3B83,
0.094131230000000,,0x115B,
0.094138430000000,,0x4091,
0.094145570000000,,0x281D,
0.094152750000000,,0x3717,
0.094159930000000,,0x0844,
0.094167090000000,,0x49EA,
0.094174280000000,,0x1B07,
0.094181430000000,,0x46F5,
0.094188600000000,,0x1729,
0.094195810000000,,0x4CD6,
0.094203000000000,,0x2B51,
0.094210210000000,,0x1A1C,
0.094217370000000,,0x5ACC,
0.094224570000000,,0x7B2B,
0.094231760000000,,0x7545,
0.094238960000000,,0x75AA,
0.094246160000000,,0x0943,
0.094253330000000,,0x33D2,
0.094260520000000,,0x3613,
0.094267690000000,,0x6BEB,
0.094274860000000,,0x6F45,
0.094282040000000,,0x0D21,
0.094289220000000,,0x7035,
0.094296370000000,,0x6691,
0.094303540000000,,0x07E3,
0.094310680000000,,0x47E2,
0.094317810000000,,0x290A,
0.094325010000000,,0x4D72,
0.094332200000000,,0x4AAB,
0.094339430000000,,0x1C9B,
0.094346620000000,,0x7F4D,
0.094353770000000,,0x1496,
0.094360980000000,,0x3F73,
0.094368130000000,,0x4115,
0.094375300000000,,0x0D1A,
0.094382480000000,,0x2D2C,
0.094389680000000,,0x6990,
0.094396860000000,,0x7CD6,
0.094404030000000,,0x01FA,
0.094411160000000,,0x53D0,
0.094418330000000,,0x3618,
0.094425490000000,,0x3614,
0.094432670000000,,0x5048,
0.094439840000000,,0x7EA5,
0.094447030000000,,0x1247,
0.094454200000000,,0x28F6,
0.094461390000000,,0x69CA,
0.094468580000000,,0x288E,
0.094475760000000,,0x6875,
0.094482950000000,,0x5090,
0.094490110000000,,0x7D4F,
0.094497280000000,,0x4A71,
0.094504450000000,,0x0E6B,
0.094511620000000,,0x2A56,
0.094518850000000,,0x6024,
0.094526000000000,,0x77D8,
0.094533160000000,,0x5635,
0.094540370000000,,0x0D29,
0.094547570000000,,0x345D,
0.094554770000000,,0x5227,
0.094561950000000,,0x4F5F,
0.094569110000000,,0x6B3C,
0.094576260000000,,0x5722,
0.094583450000000,,0x330A,
0.094590630000000,,0x35F9,
0.094597800000000,,0x33DD,
0.094604980000000,,0x49D8,
0.094612140000000,,0x4EBD,
0.094619340000000,,0x389F,
0.094626500000000,,0x793C,
0.094633630000000,,0x0146,
0.094640780000000,,0x3784,
0.094647940000000,,0x5726,
0.094655140000000,,0x113E,
0.094662290000000,,0x2FA2,
0.094669460000000,,0x1783,
0.094676610000000,,0x5FB7,
0.094683770000000,,0x71A9,
0.094690930000000,,0x07A3,
0.094698090000000,,0x4695,
0.094705280000000,,0x16E5,
0.094712480000000,,0x2CCE,
0.094719670000000,,0x3A33,
0.094726840000000,,0x52C8,
0.094734020000000,,0x33B6,
0.094741200000000,,0x51AD,
0.094748420000000,,0x52E3,
0.094755590000000,,0x6EF2,
0.094762760000000,,0x3157,
0.094769950000000,,0x51B9,
0.094777120000000,,0x34CC,
0.094784310000000,,0x5819,
0.094791480000000,,0x59ED,
0.094798660000000,,0x393D,
0.094805830000000,,0x6FAE,
0.094812990000000,,0x53FC,
0.094820140000000,,0x50FF,
0.094827290000000,,0x470E,
0.094834420000000,,0x4C74,
0.094841600000000,,0x7C58,
0.094848750000000,,0x7452,
0.094855940000000,,0x0FCF,
0.094863060000000,,0x4BAC,
0.094870250000000,,0x66A3,
0.094877440000000,,0x5259,
0.094884640000000,,0x3988,
0.094891800000000,,0x471F,
0.094898950000000,,0x00E2,
0.094906080000000,,0x567E,
0.094913260000000,,0x51A1,
0.094920450000000,,0x34BF,
0.094927630000000,,0x401F,
0.094934730000000,,0x5DB5,
0.094941930000000,,0x6B08,
0.094949090000000,,0x75F0,
0.094956240000000,,0x195D,
0.094963430000000,,0x1916,
0.094970610000000,,0x01D8,
0.094977740000000,,0x4271,
0.094984910000000,,0x64C2,
0.094992070000000,,0x14E5,
0.094999270000000,,0x6333,
0.095006420000000,,0x0606,
0.095013550000000,,0x6BA4,
0.095020750000000,,0x55BF,
0.095027940000000,,0x54D3,
0.095035140000000,,0x72D8,
0.095042300000000,,0x00D9,
0.095049440000000,,0x4F21,
0.095056600000000,,0x1DEB,
0.095063770000000,,0x7B01,
0.095070900000000,,0x64CA,
0.095078080000000,,0x508D,
0.095085270000000,,0x5785,
0.095092450000000,,0x4EBA,
0.095099630000000,,0x477A,
0.095106800000000,,0x2B97,
0.095113990000000,,0x2AAB,
0.095121230000000,,0x0D8A,
0.095128410000000,,0x2F9F,
0.095135560000000,,0x79B4,
0.095142720000000,,0x47C0,
0.095149840000000,,0x7CED,
0.095157020000000,,0x5CE3,
0.095164170000000,,0x5CD1,
0.095171350000000,,0x4D2D,
0.095178550000000,,0x700C,
0.095185660000000,,0x2A92,
0.095192880000000,,0x05CF,
0.095200030000000,,0x6EF8,
0.095207160000000,,0x6425,
0.095214360000000,,0x6822,
0.095221510000000,,0x2E5F,
0.095228680000000,,0x7FF0,
0.095235770000000,,0x784F,
0.095242910000000,,0x58DB,
0.095250090000000,,0x0F28,
0.095257250000000,,0x376B,
0.095264450000000,,0x2BCF,
0.095271630000000,,0x2BAF,
0.095278830000000,,0x2A63,
0.095286020000000,,0x4A7B,
0.095293190000000,,0x5B19,
0.095300370000000,,0x13CD,
0.095307550000000,,0x7AB7,
0.095314720000000,,0x5031,
0.095321880000000,,0x7797,
0.095329030000000,,0x6CCF,
0.095336180000000,,0x54DB,
0.095343380000000,,0x36B0,
0.095350560000000,,0x346F,
0.095357730000000,,0x079D,
0.095364890000000,,0x3135,
0.095372080000000,,0x0529,
0.095379280000000,,0x1AB2,
0.095386480000000,,0x2FDF,
0.095393630000000,,0x78C3,
0.095400760000000,,0x782F,
0.095407890000000,,0x1D51,
0.095415090000000,,0x2C7B,
0.095422260000000,,0x1282,
0.095429440000000,,0x01D6,
0.095436600000000,,0x3537,
0.095443790000000,,0x4702,
0.095450930000000,,0x2A28,
0.095458110000000,,0x52B5,
0.095465350000000,,0x18B0,
0.095472510000000,,0x357E,
0.095479680000000,,0x0A90,
0.095486860000000,,0x27E7,
0.095494000000000,,0x12A2,
0.095501200000000,,0x016D,
0.095508370000000,,0x6AC0,
0.095515530000000,,0x37DC,
0.095522690000000,,0x1264,
0.095529860000000,,0x759C,
0.095537040000000,,0x7ECD,
0.095544210000000,,0x57E3,
0.095551370000000,,0x7C58,
0.095558500000000,,0x3014,
0.095565650000000,,0x4C84,
0.095572830000000,,0x7F27,
0.095579980000000,,0x046E,
0.095587130000000,,0x25BB,
0.095594330000000,,0x7E6F,
0.095601460000000,,0x00EA,
0.095608610000000,,0x1216,
0.095615790000000,,0x6517,
0.095622980000000,,0x7C03,
0.095630090000000,,0x6CC1,
0.095637240000000,,0x239D,
0.095644420000000,,0x1570,
0.095651600000000,,0x0AA2,
0.095658790000000,,0x361B,
0.095665960000000,,0x2F83,
0.095673110000000,,0x5BF3,
0.095680270000000,,0x459D,
0.095687450000000,,0x5CEB,
0.095694630000000,,0x18B9,
0.095701810000000,,0x799B,
0.095708960000000,,0x38B0,
0.095716120000000,,0x064C,
0.095723280000000,,0x7BE7,
0.095730420000000,,0x1080,
0.095737560000000,,0x1B77,
0.095744730000000,,0x4764,
0.095751890000000,,0x18CA,
0.095759070000000,,0x25DB,
0.095766260000000,,0x7FA3,
0.095773390000000,,0x60F2,
0.095780530000000,,0x0374,
0.095787680000000,,0x2DC3,
0.095794850000000,,0x1579,
0.095802050000000,,0x4647,
0.095809200000000,,0x043B,
0.095816360000000,,0x0E28,
0.095823510000000,,0x32B6,
0.095830710000000,,0x5470,
0.095837880000000,,0x2D5C,
0.095845080000000,,0x6801,
0.095852220000000,,0x7335,
0.095859400000000,,0x68F7,
0.095866560000000,,0x0722,
0.095873710000000,,0x4CF6,
0.095880890000000,,0x6FAC,
0.095888070000000,,0x06A0,
0.095895220000000,,0x1E99,
0.095902390000000,,0x21AA,
0.095909590000000,,0x258E,
0.095916770000000,,0x5430,
0.095923940000000,,0x2C2B,
0.095931130000000,,0x57EE,
0.095938290000000,,0x1289,
0.095945470000000,,0x186F,
0.095952630000000,,0x4971,
0.095959810000000,,0x000D,
0.095966930000000,,0x2A97,
0.095974150000000,,0x6B30,
0.095981310000000,,0x317E,
0.095988460000000,,0x1DE7,
0.095995610000000,,0x591B,
0.096002790000000,,0x096C,
0.096009970000000,,0x08E4,
0.096017120000000,,0x0FF9,
0.096024240000000,,0x7864,
0.096031380000000,,0x41D9,
0.096038550000000,,0x2C99,
0.096045750000000,,0x00BA,
0.096052910000000,,0x133C,
0.096060060000000,,0x3503,
0.096067220000000,,0x65D0,
0.096074390000000,,0x007F,
0.096081490000000,,0x7E5A,
0.096088640000000,,0x2AB5,
0.096095880000000,,0x3ED7,
0.096103050000000,,0x20EF,
0.096110210000000,,0x0B9D,
0.096117380000000,,0x08AD,
0.096124580000000,,0x062D,
0.096131750000000,,0x36E0,
0.096138920000000,,0x3545,
0.096146130000000,,0x5789,
0.096153300000000,,0x28E6,
0.096160480000000,,0x6997,
0.096167670000000,,0x4775,
0.096174850000000,,0x101A,
0.096182000000000,,0x4CB6,
0.096189210000000,,0x6EDB,
0.096196410000000,,0x394F,
0.096203580000000,,0x7F25,
0.096210730000000,,0x5132,
0.096217910000000,,0x6BDD,
0.096225110000000,,0x18CB,
0.096232280000000,,0x6910,
0.096239430000000,,0x3A7E,
0.096246590000000,,0x3D6E,
0.096253770000000,,0x2422,
0.096260940000000,,0x35E4,
0.096268110000000,,0x5D51,
0.096275320000000,,0x0E58,
0.096282480000000,,0x3327,
0.096289650000000,,0x5B93,
0.096296830000000,,0x4451,
0.096304000000000,,0x3CF3,
0.096311150000000,,0x09DB,
0.096318330000000,,0x314F,
0.096325500000000,,0x51CA,
0.096332680000000,,0x2CCA,
0.096339870000000,,0x5C41,
0.096347040000000,,0x0BD8,
0.096354200000000,,0x2363,
0.096361360000000,,0x250F,
0.096368540000000,,0x1A15,
0.096375730000000,,0x1629,
0.096382930000000,,0x490B,
0.096390100000000,,0x54EE,
0.096397280000000,,0x1CEF,
0.096404430000000,,0x18AE,
0.096411610000000,,0x4265,
0.096418800000000,,0x46AB,
0.096425990000000,,0x6145,
0.096433160000000,,0x3F02,
0.096440290000000,,0x0C4F,
0.096447440000000,,0x4724,
0.096454590000000,,0x19BD,
0.096461760000000,,0x1A34,
0.096468940000000,,0x1E1F,
0.096476070000000,,0x106A,
0.096483250000000,,0x4D27,
0.096490440000000,,0x6138,
0.096497580000000,,0x5042,
0.096504750000000,,0x2BD7,
0.096511940000000,,0x2BDC,
0.096519120000000,,0x3265,
0.096526320000000,,0x4E23,
0.096533470000000,,0x092C,
0.096540640000000,,0x0993,
0.096547810000000,,0x3016,
0.096554970000000,,0x19D8,
0.096562130000000,,0x3141,
0.096569290000000,,0x62CA,
0.096576470000000,,0x4C41,
0.096583640000000,,0x5607,
0.096590800000000,,0x5893,
0.096597970000000,,0x4A37,
0.096605140000000,,0x3C32,
0.096612300000000,,0x02CF,
0.096619450000000,,0x77E9,
0.096626600000000,,0x1A18,
0.096633760000000,,0x78F8,
0.096640890000000,,0x6170,
0.096648040000000,,0x511B,
0.096655230000000,,0x63C5,
0.096662380000000,,0x3657,
0.096669580000000,,0x0CEE,
0.096676740000000,,0x09BA,
0.096683920000000,,0x7C48,
0.096691070000000,,0x740F,
0.096698220000000,,0x6034,
0.096705350000000,,0x33C3,
0.096712500000000,,0x7A85,
0.096719670000000,,0x41CD,
0.096726830000000,,0x4AB6,
0.096734040000000,,0x3651,
0.096741230000000,,0x7B86,
0.096748370000000,,0x5D87,
0.096755540000000,,0x3EB2,
0.096762730000000,,0x0B9A,
0.096769900000000,,0x7748,
0.096777080000000,,0x5486,
0.096784270000000,,0x1D0D,
0.096791440000000,,0x0F4B,
0.096798620000000,,0x2F30,
0.096805770000000,,0x406C,
0.096812930000000,,0x01F5,
0.096820070000000,,0x2C1B,
0.096827250000000,,0x134E,
0.096834430000000,,0x61CE,
0.096841590000000,,0x2455,
0.096848800000000,,0x0FD6,
0.096855960000000,,0x4352,
0.096863150000000,,0x7833,
0.096870300000000,,0x3F16,
0.096877460000000,,0x2E26,
0.096884630000000,,0x3284,
0.096891800000000,,0x458C,
0.096898970000000,,0x107D,
0.096906120000000,,0x329F,
0.096913300000000,,0x5C68,
0.096920460000000,,0x03C0,
0.096927570000000,,0x0DFF,
0.096934700000000,,0x40F1,
0.096941820000000,,0x29D1,
0.096949010000000,,0x570F,
0.096956180000000,,0x1926,
0.096963360000000,,0x013E,
0.096970490000000,,0x727D,
0.096977660000000,,0x6C73,
0.096984820000000,,0x308F,
0.096991980000000,,0x578E,
0.096999140000000,,0x1345,
0.097006320000000,,0x7877,
0.097013460000000,,0x5813,
0.097020620000000,,0x48D9,
0.097027790000000,,0x43ED,
0.097034950000000,,0x41B6,
0.097042110000000,,0x16D8,
0.097049290000000,,0x06BF,
0.097056430000000,,0x610F,
0.097063560000000,,0x6B07,
0.097070720000000,,0x0A3B,
0.097077890000000,,0x3C0B,
0.097085050000000,,0x4ECC,
0.097092210000000,,0x75C5,
0.097099400000000,,0x3302,
0.097106550000000,,0x35D7,
0.097113750000000,,0x4420,
0.097120880000000,,0x35EF,
0.097128050000000,,0x00AE,
0.097135210000000,,0x3155,
0.097142420000000,,0x40A3,
0.097149570000000,,0x39E1,
0.097156720000000,,0x0A36,
0.097163900000000,,0x52DA,
0.097171130000000,,0x66B7,
0.097178320000000,,0x7030,
0.097185430000000,,0x4C28,
0.097192600000000,,0x1B2E,
0.097199770000000,,0x0AAB,
0.097206990000000,,0x7AFE,
0.097214120000000,,0x1DA3,
0.097221290000000,,0x7A58,
0.097228450000000,,0x2CD8,
0.097235620000000,,0x4D06,
0.097242800000000,,0x690E,
0.097249980000000,,0x0923,
0.097257150000000,,0x321E,
0.097264310000000,,0x560B,
0.097271500000000,,0x7A89,
0.097278670000000,,0x2791,
0.097285840000000,,0x645B,
0.097293020000000,,0x5AB3,
0.097300220000000,,0x4137,
0.097307370000000,,0x1CBB,
0.097314550000000,,0x7FF6,
0.097321660000000,,0x4B61,
0.097328850000000,,0x4FAD,
0.097336030000000,,0x7959,
0.097343200000000,,0x2A33,
0.097350390000000,,0x4B51,
0.097357590000000,,0x0B0D,
0.097364760000000,,0x0A1E,
0.097371920000000,,0x1609,
0.097379090000000,,0x0DF6,
0.097386250000000,,0x4852,
0.097393440000000,,0x58BA,
0.097400640000000,,0x422F,
0.097407810000000,,0x12AE,
0.097415010000000,,0x6731,
0.097422180000000,,0x442D,
0.097429350000000,,0x5B3E,
0.097436520000000,,0x28D5,
0.097443730000000,,0x34A0,
0.097450910000000,,0x3F89,
0.097458050000000,,0x1718,
0.097465210000000,,0x44BD,
0.097472400000000,,0x1DCB,
0.097479580000000,,0x7BBA,
0.097486740000000,,0x3B3D,
0.097493910000000,,0x2053,
0.097501090000000,,0x6FC9,
0.097508240000000,,0x6993,
0.097515420000000,,0x2107,
0.097522570000000,,0x490A,
0.097529750000000,,0x5C63,
0.097536910000000,,0x1A79,
0.097544090000000,,0x71B9,
0.097551240000000,,0x07FE,
0.097558350000000,,0x296E,
0.097565550000000,,0x6E8A,
0.097572750000000,,0x30E8,
0.097579900000000,,0x29A7,
0.097587080000000,,0x21F6,
0.097594250000000,,0x42F8,
0.097601400000000,,0x2AC9,
0.097608610000000,,0x591A,
0.097615800000000,,0x01E1,
0.097622930000000,,0x0E72,
0.097630090000000,,0x66EE,
0.097637270000000,,0x3DFF,
0.097644390000000,,0x2E1C,
0.097651550000000,,0x2356,
0.097658750000000,,0x0F50,
0.097665900000000,,0x36D4,
0.097673100000000,,0x53D1,
0.097680290000000,,0x3E95,
0.097687480000000,,0x3082,
0.097694640000000,,0x395F,
0.097701810000000,,0x3B3E,
0.097708970000000,,0x7D82,
0.097716130000000,,0x2739,
0.097723290000000,,0x6620,
0.097730430000000,,0x0D66,
0.097737600000000,,0x0EA7,
0.097744770000000,,0x0BD5,
0.097751960000000,,0x4DB2,
0.097759150000000,,0x0D74,
0.097766320000000,,0x1FE0,
0.097773430000000,,0x6903,
0.097780600000000,,0x67F2,
0.097787740000000,,0x1A65,
0.097794930000000,,0x53FE,
0.097802070000000,,0x05A3,
0.097809240000000,,0x0968,
0.097816410000000,,0x2AD0,
0.097823610000000,,0x15A2,
0.097830800000000,,0x5C3A,
0.097837970000000,,0x57B6,
0.097845180000000,,0x138D,
0.097852350000000,,0x3F86,
0.097859480000000,,0x2C95,
0.097866690000000,,0x22A0,
0.097873870000000,,0x7E9A,
0.097881050000000,,0x6D6A,
0.097888270000000,,0x3DAC,
0.097895450000000,,0x36A1,
0.097902630000000,,0x78F9,
0.097909760000000,,0x2DBB,
0.097916970000000,,0x14C6,
0.097924140000000,,0x3E59,
0.097931320000000,,0x1101,
0.097938460000000,,0x14C9,
0.097945660000000,,0x4192,
0.097952820000000,,0x3457,
0.097960020000000,,0x4313,
0.097967160000000,,0x358F,
0.097974340000000,,0x4524,
0.097981520000000,,0x1206,
0.097988680000000,,0x654A,
0.097995900000000,,0x13F8,
0.098003020000000,,0x14AE,
0.098010220000000,,0x3FBB,
0.098017370000000,,0x06E4,
0.098024530000000,,0x799C,
0.098031680000000,,0x4755,
0.098038890000000,,0x54E7,
0.098046070000000,,0x500A,
0.098053220000000,,0x2A8E,
0.098060420000000,,0x63CE,
0.098067570000000,,0x2FEE,
0.098074720000000,,0x70A8,
0.098081890000000,,0x4EB5,
0.098089110000000,,0x7CF7,
0.098096250000000,,0x4D8A,
0.098103420000000,,0x49FA,
0.098110590000000,,0x1B5A,
0.098117790000000,,0x290E,
0.098124960000000,,0x6F46,
0.098132140000000,,0x50F0,
0.098139290000000,,0x38C5,
0.098146460000000,,0x6922,
0.098153640000000,,0x2B82,
0.098160820000000,,0x004F,
0.098167950000000,,0x7EBC,
0.098175080000000,,0x1AB9,
0.098182270000000,,0x3666,
0.098189450000000,,0x0485,
0.098196620000000,,0x3F20,
0.098203750000000,,0x1DEE,
0.098210910000000,,0x15FE,
0.098218060000000,,0x3B4C,
0.098225230000000,,0x294F,
0.098232430000000,,0x66BC,
0.098239590000000,,0x6989,
0.098246780000000,,0x306E,
0.098253940000000,,0x5C21,
0.098261110000000,,0x0A14,
0.098268290000000,,0x437B,
0.098275460000000,,0x346D,
0.098282660000000,,0x52C1,
0.098289830000000,,0x7F53,
0.098296990000000,,0x638D,
0.098304140000000,,0x7348,
0.098311310000000,,0x07B7,
0.098318450000000,,0x20BA,
0.098325630000000,,0x200E,
0.098332770000000,,0x4474,
0.098339940000000,,0x52B7,
0.098347160000000,,0x09AA,
0.098354350000000,,0x3853,
0.098361520000000,,0x58BF,
0.098368680000000,,0x2CD0,
0.098375860000000,,0x4D28,
0.098383060000000,,0x1EF3,
0.098390200000000,,0x7514,
